"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
9.1716034743083,1,1,11.6158384085814,2.35106593012102,4,1,2.48278887849301,3,19,39,63,1,28.6414761823052,37.3115022549057,51.68969798323,-2.37107602086124,-8.69168214206007,6.63801072179712,-2.44759898693797,0.462261967536944,0.603489987941247,0.828584519301813,0.455794173585963,0.557893092369303
7.82664063354208,0,3,-0.809302811703516,-0.768761207116823,4,0.979897901744329,4.21134580834769,3,14,3,33,0,0,9.10450911281962,14.1729610009052,-4.01996083650806,-8.87437967441786,1.77513371460827,1.82614824714468,-1.3647100947592,-1.11629931621628,-0.889705372470352,-1.28377028229894,-0.757942475962166
8.5805595364563,0,1,2.08128923521965,-0.0360154751207409,1,0.00284731557089128,-0.588720794767141,8,8,0,19,0,0.899016924318706,21.838749988026,-10.1006249215546,-0.8746104529926,-8.10123040814575,1.65150679162387,0.612208858593229,0.288098981145372,0.311339362741965,0.479852345497168,-0.0273726478515729,0.27920754194973
10.8841881584551,0,0,-0.139940888849251,1.01153711754234,2,0.223209735563869,1.14539707847871,1,16,5,39,0,0,14.8670243997677,-5.00750345835505,-1.56876610262408,-13.4385654458306,21.389012485494,-17.950590280012,-0.100758022466407,-0.338514136190623,-0.450619814763773,-0.0918197738970106,0.447910547392606
9.48535377101668,1,0,11.4468772173344,-0.144782639622573,4,0.674004570945952,1.54695386649109,8,17,3,29,9.48535377101668,1.39312717030043,3.08057040638826,1.36943499212145,-3.59049064312749,-11.3945192277688,4.54362145288937,-0.313921414064168,0.208256022917204,0.334749966064699,0.633533507407937,0.504186117075469,-0.0373688801303687
12.2396630227822,0,0,0.851668203790831,-0.50990608026605,2,0.999993542079073,4.52798997610807,7,10,4,23,12.2396630227822,1.3377080401368,7.87588631728077,4.81589580253506,-7.39970538907154,-14.7697285768961,2.93297342246145,0.301543473217067,0.0656793841816529,0.108883394824035,0.00573388572971977,-0.429871280367839,-0.377726854177295
10.6560635264335,1,0,13.016833060053,2.40206729513735,5,1,2.42603045958094,9,19,58,69,0,1,4.90268546095915,7.62030090755043,-2.01808770543168,-8.84461449589169,6.24414465501344,-1.62669885094466,-0.211048292701225,-0.368540794380652,-0.0697312563000919,-0.477708892933973,-0.0807679434072923
10.9599566641766,0,0,0.550804584997832,-0.866132186661526,4,0.511773717618923,5.11772542237304,-1,11,1,20,0,30.1086249298624,68.4238939356976,-16.5500770156082,-2.60315024791636,-10.7153445771574,3.71291437098616,-0.839266780300949,1.79798843860136,1.67270471194807,1.89127800752558,1.84787929425302,0.935057147893627
9.58938280480693,0,1,2.29271878483422,-0.405367740782105,4,0.277238817894643,2.17212145891972,-5,13,3,29,9.58938280480693,0,25.3245909186837,-11.1033539324754,-1.85972376786778,-9.88674524195995,4.07395111761536,-0.947865596217135,3.07928468762906,3.20589037187849,2.55400640029621,3.18088213606014,1.75503091409507
9.92522053073246,0,0,-1.07512567917409,-1.19149432049282,0,0.982335809992539,5.71951382607222,8,20,1,37,0,0.103158423540708,59.2513493633247,-28.6342849596316,-1.90877996015512,-11.9106434618571,2.22375079723083,1.95299206767339,1.71486735151795,1.69909066933533,1.36112954320035,1.52634824385637,1.18459438503125
8.72182999785815,0,1,0.905216281390893,-0.659669874886178,3,0.99906047972596,5.96682256204076,9,8,2,31,1,0.205148923003828,2.25810907136551,0.311804208403459,-0.947979269840139,-12.1044507625692,6.46249372588757,-4.35604492733132,-1.17561207540331,-1.37370864582982,-0.799490946846708,-0.817216305721816,-1.54420234354118
12.0001315751136,0,0,2.07832496832193,-0.297079991772887,1,0.999995965353611,2.91904417937621,0,20,3,31,0,0,182.736565123253,-86.1801359381754,-3.82917153612869,-9.79333793376229,2.53267263853883,1.54322738318746,-0.150109390166041,0.0371069286722793,-0.0152114735276047,0.0709731067466553,0.0708167765423251
9.0121279261931,0,0,0.925991491844239,-0.846511459930046,1,0.999815723532866,-0.962964196223766,5,11,0,23,0,0,110.701586305741,-39.6517942798702,-5.83861566420286,-12.4548263387293,2.81759608013908,0.601538055689281,-0.232090334861903,-0.125181386552463,-0.469944764394323,0.0170930813684761,-0.218920840079199
11.6053843291146,0,0,1.57555254146412,-1.38416594633413,4,0.313498761575176,-0.553799795918167,9,19,21,54,0,17.615507549208,36.1327922488452,-17.4245530378491,-2.01000231899172,-13.2337527471929,2.71485678449737,1.54208248718694,1.28094853255848,1.34891249576015,1.58298810550018,1.49498700446108,1.28720263153447
10.8538667112156,0,0,0.0250428038385917,1.45526230623122,4,0.0656898085511331,-0.143982887966558,5,15,13,25,0,0,35.5935284103566,-14.6072125985018,-3.33967629186868,-12.7662139207164,2.2821735794265,1.62319682851034,-0.746955609476153,-0.927305043078938,-0.779626495765233,-0.0837412728864455,-0.395759259903058
12.5831012746817,0,0,0.073787129744233,-0.236033592383484,2,0.853818844958421,2.89093783101998,-5,16,1,27,0,-0.167390413571785,3.02463780606785,-0.061798163836728,0.0909961901517746,-10.5327544999077,4.09723407700148,-0.492344868815858,-0.278539256670506,-0.35740877549384,-0.677641644838764,0.0281649925435322,-0.560394593839866
10.0890076215375,0,0,-0.252147244935478,-0.580611787795483,0,0.998588654813085,4.83074700785801,2,10,0,26,10.0890076215375,12.738308395978,35.8811941538296,6.1331032032531,-4.54125379081162,-11.517200347118,2.27685725494221,0.543599973691615,0.632828234551937,0.420835820644901,1.03386875362032,0.00275589891437178,0.480819866013214
11.7920958132458,0,0,0.526309964165125,-0.0654768776693495,3,0.064209050696115,1.22825212311,-4,10,2,18,11.7920958132458,1.87034173448865,34.0358426307693,-13.3785834808174,-3.85222793537153,-14.8591238493925,1.3209983557866,1.84927395867337,-1.01110116954537,-1.05505831189222,-1.42923201389342,-0.875665725853792,-1.64046641563727
8.87892500144864,1,1,10.9777673807307,2.06368942644779,0,0.998571369394974,2.67649932275526,-2,18,51,77,0.524896846844462,1,13.3362989702143,9.81386040802954,-5.57713652523474,-11.4279469049633,5.45414854739283,-1.28867363634113,-2.24113185590305,-2.25000285033818,-1.90409317264582,-2.28541264154562,-1.71844688780226
9.41885767394297,0,0,-0.447939916923164,-0.861826675270341,1,0.639455437385417,5.30169786186889,5,12,0,32,0,1.35686888613753,46.5639988175262,-19.577504889973,-6.28446800389566,-14.1565783562505,3.22483123126841,-0.03187512164322,2.021162629385,1.92467211682101,1.72738582575344,1.97291643904617,1.48470098407523
10.0918457842438,0,1,2.07991460327936,-0.250778980389172,3,0.320435017570145,4.24260864616372,3,9,2,23,0.58378215679315,8.2070216631397,44.1730535744579,-2.61141565481384,-3.26078086525031,-11.6006266898583,2.6100105405089,-0.0965681199658304,1.16129549796903,1.25851842004389,0.795441422999193,0.805412154510485,1.50991886258764
8.68846435160587,0,0,0.643238787469746,-0.401004871677045,0,0.909893307967504,0.843562986236066,1,12,1,27,8.68846435160587,8.23898296295989,28.6453739993888,13.5042560880597,-2.2155373593222,-10.3642211844154,1.47874062664738,1.48979996496778,-1.06093987510857,-1.03766684497671,-1.21276064978326,-0.966522085373395,0.049131516996378
9.15373246651151,0,0,-0.185948090413976,0.210105637007903,2,6.12352794404847e-05,2.58848145604134,10,12,3,32,9.15373246651151,0.303422341737115,1.54192623919352,0.0698542540051977,-2.69072517973936,-14.5376932269577,2.14946448071453,0.834799986134015,1.13245319243274,1.00969976602487,1.27624890231935,1.43125135027173,1.76017843511862
10.3164816639619,0,0,-1.15457523406929,0.186659215771781,5,0.839199804083196,5.56302564451471,0,11,2,25,0,-0.375816350730428,150.846378352823,-64.5104118079275,-4.63705796902356,-14.9024984661861,1.15170621854967,1.96742444918837,-3.01582652811782,-2.95402695586435,-2.54592034980314,-2.71858283767319,-1.99692085038831
10.6518209337174,0,0,1.34799718259184,-0.483643844299989,3,0.999999999999988,5.0690805085469,10,12,7,31,0,1.17987174136228,15.3178720965076,-0.989332374344146,-4.38067623592202,-11.196654784976,7.88199276354428,-4.64734228619347,-1.00158502968757,-1.10057893982932,-0.644556693759447,-0.761036932281906,-1.4475362393939
10.1379289080976,0,1,-0.946701468435288,0.351209157083148,4,0.116051304431075,-0.925797775853425,10,15,2,27,10.1379289080976,2.13970184918622,4.46752541742272,4.3326548817784,-4.67834739402609,-9.49284795288748,2.5949410223034,1.32297843405947,3.97810018777912,3.90371158982246,4.04043804285683,4.67066625338105,3.2591522375842
8.55260560677834,0,0,0.368641764523213,1.15671324416791,1,0.184371826054114,1.58352861204185,9,19,9,42,0,0,28.8418574138707,-14.1485709881138,-3.77632145658575,-13.4155222550467,2.03776914229119,2.50625380880803,0.63939296962544,0.676770241418133,0.913664134284823,0.791244627910899,0.533351468725469
10.2795332018118,0,0,-0.9071382809619,-1.10317262995138,1,0.998313859143098,5.56022505601868,-5,13,0,20,10.2795332018118,0.203470322109695,35.0170719519128,-8.35748197912434,-6.46402441260265,-13.2463021641471,2.81212710141134,0.332716037952955,-0.817652487856441,-0.929203356136322,-0.947264598600438,-1.47264423458699,-0.325992262748661
11.3880389561364,0,1,1.11128308747867,0.344917036307239,3,0.999999999962467,0.275187874212861,-5,12,2,23,0,51.5442620036382,106.769917072397,-46.8835896354178,-3.34960851440263,-13.5057795794907,14.0983993483746,-11.0060394217413,-0.48454444794208,-0.308387388840868,-0.773175745194576,0.219193433436979,-0.267133984674223
10.3559254538258,0,2,-1.30745263949912,-0.142717301460741,3,0.0524078145816641,2.4042755602859,4,16,5,22,2,0,67.8010223076975,-29.6798061413825,-4.45944122207778,-11.5153869278189,7.33147386707249,-3.48937518271358,-0.120829286856963,-0.302338503775161,-0.101930938023409,-0.6910291502977,0.285361144815411
8.81028239997301,0,3,1.15905054917936,0.218096251078291,5,0.995928180155815,0.677967487601563,-1,15,0,24,0,2.96515471373463,64.4417344094193,111.691333998767,-1.67664734362591,-10.1717086994486,3.16656570911803,0.778789418380296,-0.630335233937539,-0.685282680137587,-0.883522502331171,-0.902631148915286,-0.0110542087067153
8.58232718901152,0,1,0.3681640682102,-1.26589877901314,2,0.995735568270651,4.3058367962949,-4,13,2,30,8.58232718901152,1.91242511595149,4.02644628389033,2.05531529831353,-1.9647124204214,-7.885783057435,3.8185462964453,-0.529082709704928,0.309230272233801,0.92909038554612,0.934389392402829,0.367632813940073,0.313779003018525
9.29351184640961,0,0,0.507142664913479,0.60627926234005,4,0.992053313896099,3.22550553502515,3,18,2,28,0,0.818710394456196,3.07428791230066,0.0171914229767889,-4.59571682266476,-13.2122583283894,3.75169911576313,0.511199404376118,-2.45501436561447,-2.21202281323868,-3.00907308933949,-2.53214727974848,-2.54024831501805
8.36624141680317,1,1,10.8340888275217,1.63160855868259,0,0.998024166494582,0.724752959096804,2,17,1,20,8.36624141680317,53.9477346525508,54.916950901026,106.204889124488,-4.71705050190853,-10.7932188620931,7.19737599652078,-3.4512198961567,0.406110970906654,0.0367465939423097,0.379504840520314,0.881093882825496,1.18712222789506
10.8895101003114,0,2,0.817934737383289,0.817849690498541,6,0.827859452803703,0.610339521197602,10,16,7,29,0,2.8205602246353,3.22455377899265,5.86743805623799,-4.57249701094309,-16.5935247762052,11.9715783318085,-7.99290131348495,0.106769916265679,-0.214756727798861,0.223529181706137,-0.580295636831217,-0.431657279724289
10.3621682386957,0,1,0.530050480721467,-1.44346804952781,1,0.999999951651986,0.203544116578996,9,10,3,29,1,0,33.8094597128401,-2.67897128357733,-4.82513352473843,-13.5653864341205,3.3888410165903,-0.517330382401397,0.847953408620203,0.997723355391727,0.928602202718495,0.503150668465701,0.477146631573272
10.1198908906885,0,0,0.280619815111883,1.41773651749111,2,0.982500439722576,4.98086194647476,8,20,31,68,0,2.04331607898862,11.9847162362821,-1.95923367988684,-4.70243703117106,-14.853266289211,7.20339996915058,-2.52751199257835,-0.568140065280739,-0.399715255942783,-0.515525821498829,-0.512849697133524,-1.22211116628026
9.21821108908508,0,0,2.30612999728725,-0.127642012432882,3,0.999999976240568,-0.0308801371138543,-4,12,0,34,0,0,2.34965565633222,-1.37343699544841,-2.89062708229073,-11.1293795650042,5.91850433306483,-2.85097325990408,-1.7596523697732,-1.63346504913742,-1.22347570361736,-1.71744771537732,-1.44075660440732
10.6957232279429,0,0,0.355278120090324,-0.249634917949949,3,0.0740950931541648,0.773427926702425,9,10,2,22,0,0.8419314771424,79.8711697098043,-34.5813565988573,-3.53782236106498,-15.4872600705078,5.34181573320606,-2.61144125177614,1.25995098833368,1.39782817833875,0.997565328025724,2.1148766196915,2.20458082932534
8.57953928004361,0,2,0.579736862817663,0.0623020882476532,0,2.37031523603987e-05,5.68836338515393,2,11,1,24,0,0,17.9549770962608,-6.86198023336464,0.217578667780337,-9.36177656387804,1.88661693487865,1.2360205117003,-1.1857138135498,-1.07395410825382,-1.32891750955604,-1.21624848893111,-0.876023073920738
9.99287323093265,0,0,0.421138286003696,-0.637489296490429,1,0.521047011115341,0.0128401813562959,10,9,2,29,0,1.39793551140609,2.28446110481653,1.5408096778601,-6.38656166374929,-12.8748061536005,1.69058069467546,0.788658419470148,1.34813699604174,1.16976012854532,1.31466310284688,2.04370832728643,1.66535534978609
9.1262139563598,0,1,2.53335149381745,-1.09124807509592,1,0.992746057260367,3.8163701298181,5,11,3,23,0,1.70661016762286,3.49375409335672,1.30800515266804,-0.656323518224027,-9.8194327274047,4.11417617630482,-1.35025988353391,-1.4467452879273,-1.4084129681295,-1.45190222647213,-1.32063869959605,-1.79379584162186
6.38384725323743,0,0,-0.737118575175615,0.355918637415165,1,0.00955779159978748,-0.263605908956379,0,15,1,27,6.38384725323743,0.651946897284835,8.51286777299906,13.2781643689209,-1.87553837267196,-8.07886648992621,2.27361105529209,1.92821557344281,-2.3118459972853,-2.65957533807272,-2.37430711795807,-1.65441004423651,-2.75550816977401
10.4074546163586,0,0,0.9208494773682,0.628410168877953,1,0.999352096157881,2.89502564375289,8,10,0,27,0,3.0472714571948,14.8679930754568,11.8664681146234,1.49772655384394,-8.30146014972761,1.15699867163286,1.42636642916377,-1.85301507261377,-1.75457959941385,-1.67774097658124,-1.67976029864611,-0.975436776469379
10.4387112114208,0,0,1.59189929224467,-0.30884816316534,3,0.999925658336606,0.931038457201794,9,10,7,36,0,9.94372882763777,21.951314156874,-8.35312956909854,-1.83942396775762,-11.1346054907179,1.08549992202008,1.66689735534138,0.614996573179116,0.219890285165614,0.351026373308907,0.998432985412737,1.28335745766058
10.1229122433953,0,0,1.0165157915976,-0.73268475722258,2,0.985873284699554,5.7277898855973,-4,10,8,43,10.1229122433953,1.15425160551165,73.854528971643,-33.9349196711658,-4.26908296787478,-10.5083117604412,1.56256301563051,1.49814715391191,0.699525609476432,0.642517391245085,0.47630702482759,0.639725933125425,0.122842828801848
9.23582324110525,0,1,5.92178479193717,-0.375105294982626,3,1,1.19134023413062,9,10,1,25,9.23582324110525,1.7352170446739,9.75575320360134,10.7642163049373,-3.66627148074542,-10.1714756936862,10.0403408366587,-7.20658313269191,0.331075591589918,0.342124461248332,0.782503831887064,-0.220225446483759,0.0532475876174126
10.3171269439302,0,1,0.172443209900124,-1.81146674946269,1,0.999461891786511,0.318639876320958,1,15,2,22,0,0.0895159538558865,11.8191753802943,21.775050721981,-0.655620652802473,-7.76790080967504,2.34595720536338,1.24830506355029,-0.0616146537791994,-0.0296483679676557,-0.332302733482043,-0.119080942800492,-0.423820112645805
12.1470111338287,0,0,2.87571339621788,0.0134869143392427,3,0.837894675007991,1.9307061843574,10,11,5,32,0,6.2908101878527,24.6677006052384,16.1377174455039,-1.53951753353765,-11.0315540717964,2.42250274757685,0.386481416625534,-0.401892297755663,-0.266264548846971,0.11981880481071,0.067383688723194,0.208554304475148
11.7101259046405,0,0,0.760267305779951,-0.342882292310028,2,0.999126728604262,5.94904326437972,10,13,3,24,11.7101259046405,0.298140996957265,7.87229238617113,3.67263272293565,-2.45335997622814,-12.3097631534321,1.60733014400577,1.60572993781981,0.65239322164741,0.884049005573387,1.12187919618049,1.41790911885008,0.368941770241998
10.5495539783933,0,1,1.00902047975242,-0.041171257058576,4,0.78954774678344,1.2303538324777,8,10,3,32,10.5495539783933,0.11622817433577,4.93523391947269,-3.41072278171874,-1.09752070097776,-9.70057850968232,10.0682414952407,-7.18737538553294,-0.169871598922713,0.311000055175686,-0.305569783033338,0.681100835379556,-0.178061874800533
10.2048854503071,0,0,2.12920644161294,-0.00748452631492263,4,0.623047677068513,-0.591678058961406,-3,10,4,21,0,0.526447056012662,11.8564920589702,18.9513600554531,-4.29293686272561,-16.4058415400096,2.06072274554308,0.755287849082486,-2.39657087054517,-2.33245702282435,-2.9892558946756,-3.78716645684777,-2.70163348330262
10.6338479268844,0,0,1.6725365831532,0.547203123454652,3,0.999078563119017,2.57825842336752,5,13,1,18,0,1.35368107255328,7.05406397373665,-0.468444416677993,-3.1021448832786,-6.7224462188787,1.50770261995364,2.22955517992358,1.51211211617438,1.38107854838713,1.4785494892696,0.949198413932349,1.73890698384661
11.286884693413,0,1,-0.517641696760444,-0.0289600655042369,0,0.999805607334941,4.71435164380819,4,9,2,25,1,0.89183093978558,5.16569383991875,-0.667147818166016,-4.16143315328232,-16.6048334745724,5.4783478142578,-3.02619673478115,0.792804551707187,0.592341477422096,0.161868460443161,0.646227964253197,1.09398694566329
8.05990699165341,0,2,1.49410415716415,-0.700924788935991,2,0.0331083922987331,3.20611646794714,2,13,2,18,0.591911533929951,25.8899581507524,67.0214255952656,1.77035642989861,-4.57276060576124,-11.8389197434667,2.25528211402123,1.01775570951035,0.339429217008551,0.524477602514977,0.00897172102895788,-0.458320462645899,2.32978785539078
9.73880321345806,0,0,0.126853769865196,0.594944442629663,1,0.977061222398281,5.5349053661339,0,15,2,20,9.73880321345806,0,26.5352757494938,-11.0694665571772,-2.02151835526484,-10.5523464023798,6.19243725281723,-2.89241459950806,-0.889826036327527,-1.08671670929248,-0.742223942315482,-0.852333262077663,-1.70030813252351
8.85696263669527,0,0,1.61692794600333,0.250602373649233,1,0.690156127957102,-0.902286000084132,5,16,6,38,8.85696263669527,0,3.0158197618135,4.60122399667665,-2.19564722211233,-8.52741659881564,3.79080028612738,-0.111789870146453,1.28098675217045,1.34071910014113,1.56344827409605,1.83551959604409,1.21558644576672
9.82249250714139,0,0,-0.939080472432031,-0.846432280639228,1,7.92586940796668e-05,1.00230347202159,5,10,2,22,9.82249250714139,5.12863383535671,16.1460807270303,6.12825693244393,-4.48621546992792,-16.9282611925931,1.35724082086097,1.3657690770526,-3.88860107193642,-3.49048884183496,-3.7646979596016,-3.9303303570107,-3.80109084455061
8.92201818212328,0,0,1.21673140022107,-1.33902900005166,2,0.154277051645202,2.14976803958416,0,11,1,32,0,0.667040372103251,17.4449733932637,-7.05033302997738,-4.06875124721751,-9.59161458075644,2.41991647613386,0.382583712692441,1.990140535491,2.07152694737688,1.93007858100896,1.809582407333,2.30494430078695
9.05910750138399,0,4,0.427877042737509,-0.974615495467248,2,0.975106356125516,1.66825344669633,0,11,0,27,4,5.46134672177491,513.496450719306,996.364151750884,-1.73193633930669,-11.8107676292707,2.30302856145845,0.309721463215666,-0.922915382599761,-0.816295000987067,-0.554373635735923,-1.39164172401981,-1.32825054317862
9.88939624934892,0,1,2.14584329223752,0.293782327986624,0,5.31137911034419e-05,0.617630512686446,9,8,5,28,1,1.26771906228015,4.84342593663795,1.2514263305937,-2.26476824151536,-11.2680891799202,1.00604754839989,1.5250192662211,0.518757225454052,0.549604654365879,0.609727636806092,-0.0423804445867991,0.869498355090568
11.1342142497974,0,0,1.85008272045546,0.602074334178303,4,0.0981299127049504,3.85268649109639,-2,9,8,31,0,1.22634374407818,14.1366498243423,-4.54272771033876,-5.33682619293367,-16.461357571606,1.09652045410607,1.41825681034793,2.00045466970776,2.16598345642404,1.83005845799117,2.44393765204083,2.23093897011825
10.8346932982592,0,0,1.01044905626801,-0.256570509038775,4,0.565982865942178,4.13966504740529,2,17,0,25,0,0,0.28275857909226,-0.889029073416921,-5.90628311991965,-12.4636492701673,4.54377983383004,-0.0522563258889612,-1.48263403986891,-1.93079480915938,-1.44418058403999,-1.60402659499367,-2.22684838853183
11.7941116840691,0,1,1.04405235312349,-0.841043016075576,2,0.330069550103987,1.97486629197374,-3,9,2,27,0,1.00013789736571,3.92360368557342,0.655348222896422,-4.00897727883709,-9.17252771967766,3.60384298922008,-1.07024313245268,-1.39761522851779,-1.40819334038154,-1.59014947163375,-1.50335278432458,-2.22224989662558
9.54067614437225,0,1,3.30023588908683,0.525097121356606,0,0.00108324153702641,2.42339710472152,-2,14,1,29,0.2417329522127,1.92395808729469,22.3665836046737,-5.99171751056832,-2.40460830700145,-9.46124484103393,3.36850238387421,0.428821993528346,-0.577202436752145,-0.522791346096878,-0.575652585477911,-1.30442402246174,0.0697098391716595
10.2861323559604,0,0,2.93975166956715,0.986739114389118,3,0.999999999221859,5.02096100128256,-1,12,15,42,0,0.240013682748281,35.0685216429923,-18.5400544878839,-2.82889301201752,-11.0958031456371,3.94613024984601,-0.902209051102343,0.971533162617187,0.675798780226772,0.993183208598426,-0.285313576078384,0.776794961255888
8.78177471024441,0,1,1.24183993326578,0.618203093418521,0,0.995862929963368,1.73799783317372,-3,17,1,24,1,0,18.0215071402872,-1.59850007271042,-4.39176432676555,-12.4257012952301,7.17028938245326,-2.87229796042973,2.20450643256932,2.2188573186012,2.18840696186103,2.26348042419009,2.18192465234904
11.3272648462147,0,3,0.095736299801558,0.67210659515253,3,0.216482020776249,4.5120311062783,7,16,1,22,3,33.2702396269125,88.5697554656701,9.34729261998885,-4.05696734333025,-10.6421086814891,2.71490140439618,1.23502425124613,0.20018504119143,0.02326698286128,0.0100525314962095,0.0235429494214666,0.175113764294237
9.55765152731635,0,0,0.756592903931121,0.155784933062893,4,0.421452454980768,4.74348890525289,5,14,2,27,0,2.75333371213277,17.4034682176971,-2.51661944148679,-4.44290889055485,-14.1798454889712,2.36154430721679,0.771320161142904,1.72282260570021,1.57809789426005,1.57888717495958,1.87524777594875,1.43084453625101
9.56441680668606,0,1,1.41638341966936,0.794511629229076,3,0.024800666711334,1.06762435287237,7,15,2,30,9.56441680668606,0,16.1073438649791,5.74907912711884,-4.51571784650092,-13.5570568431069,4.51216066043812,-0.917502488678105,0.406250053992009,0.230069200012514,0.669149555261313,0.22031140837862,0.163580050629247
9.39366718391014,0,1,1.66511899248675,-0.714192021963864,3,0.0537306579400313,1.88018153049052,-1,17,0,29,1,0.758986200738309,46.7504567179619,-21.8113723220732,-0.847314666852535,-8.5185718816559,5.16881138209703,-1.43463799059166,-1.30966694668081,-1.16854043328947,-0.993396843996562,-1.34194994227945,-0.830877479938187
11.1443631964877,0,0,1.92097847036364,0.179656865309091,3,0.492444489199646,4.16014927811921,-1,17,12,35,0,1.13762319078737,6.8093438187404,-2.49703835258999,-2.45318564010902,-11.5446349352313,5.63156349141268,-1.44429273738358,-2.91871106892878,-2.81433108435808,-2.84914080367591,-2.43478145617481,-3.38950243916672
9.78621873781894,0,1,-0.564553003256077,0.704005709466562,6,0.364880121354876,3.2081773863174,2,10,3,20,0.30404634310844,0.487926028314646,18.7941997523291,-7.89297022249835,-6.28651149571286,-11.9398831013404,2.97842463488802,0.0201141149975842,0.70547106569833,0.841404956165964,0.621838571775946,1.04660680240179,0.601602397110223
12.2162149111248,0,0,0.684185876987421,0.767705994961375,3,0.623647114779123,1.23461267794482,-3,12,4,33,0,0,39.0236526359272,6.86623733316837,-5.70023694393867,-13.4234856687141,6.9181078757956,-3.78245332713002,-0.498306170945789,-0.386919711329088,-0.627606717757299,-0.382445845863851,-0.521357318791322
11.996256268338,0,0,1.24340066161071,-0.709824719567407,5,0.612456888039454,2.95331362565048,-3,12,7,20,0,0.903721097786678,2.40204727524033,0.374280262283273,-0.63787718939269,-5.74700290379358,5.61270569091067,-2.44387388900449,1.31911355580251,1.26870036782334,0.629880766208015,1.31639388228653,1.89013981065046
10.186176421516,0,1,-0.854064744108342,0.694735064367713,1,0.894671839318601,3.92075793491676,6,16,5,36,0,13.9622077963814,36.5093485830815,1.6963317323555,-2.80538914970286,-8.46911185625784,1.90748342396024,2.16069404559812,0.38175401177846,0.348449521539609,0.102096392876964,-0.519634947044282,1.00926696931982
9.24489152206761,0,1,1.74437831976694,-0.653180089769419,2,0.999999949303347,4.41659924597479,-1,13,1,25,9.24489152206761,0.350494445529081,2.18167982609373,0.787557217402847,-6.09799423668547,-12.7976521430542,5.5473394418492,-1.74265439959808,-1.28213275004857,-1.23256335284421,-1.32079657133438,-1.08342606661469,-1.27450567831427
8.67977670191291,0,2,1.40698171489853,0.165899030648502,3,0.999999266163652,5.78051173477434,-4,12,2,25,2,2.35965157939913,5.7398626766912,-3.36908324134219,-3.11350986770888,-15.314384797821,2.93777116523242,-0.0105125139475095,-1.56268865080088,-1.0993112692034,-1.81982378866925,-1.36941118149461,-0.977098411973861
10.7481118861831,0,1,1.5964820803857,0.773445302759993,2,0.999999996494963,-0.106769057922065,3,10,3,33,0,0.49716550689274,13.9801956458897,-7.63708136599826,-4.48094397236129,-12.0507288284594,3.98619508907063,-1.41533514404356,1.63429161143992,1.09294287234612,1.223301126962,1.08453319457928,0.659106931793246
9.84555336006268,0,0,0.138104233498723,-0.441629383457889,1,0.000163910757613654,-0.765585606684908,1,13,4,17,0,2.35028207253085,10.8122110547342,8.87067051772169,-4.44868769198691,-11.0680804135264,6.09970933940281,-2.5927795321597,1.77752844477164,1.36449545211989,2.07872198028023,1.72172300418939,1.17897691424483
12.0191861877619,0,0,1.47234139020049,0.545532055472013,3,0.999999871733312,0.188976242905483,10,20,32,50,0.423887077933989,19.0956660259927,33.3404456777481,29.4131872899624,-4.26377703476508,-10.9553832469826,18.0043629129237,-13.4325177173037,-0.0175667231039188,0.334966217410174,0.0917204543992342,-0.762277965650513,0.378696486864392
9.62927443570853,0,3,0.537599229507822,1.35638209565418,1,0.999959788856856,5.67795173730701,-4,15,6,22,0,0.877006005038748,89.0687477707503,-43.9381208274022,-2.31989954149002,-11.6389950599658,6.1396444787117,-2.39525257670179,-0.545569437708031,-0.453977958783472,-0.860849098725315,-0.190762790372786,-1.08705884975923
8.68206511042326,0,2,1.26202855387076,-1.03560985740707,2,0.932170181824641,4.7854467977304,8,11,0,34,2,1.18249172860491,32.5531546997687,-13.9599017905095,-2.83697551253633,-13.401455392282,1.98740711780415,1.35209130560321,1.07219462758527,1.05261627551937,1.30026210297617,0.584759365994676,0.776508971458872
11.0894105603737,0,1,1.15368848372454,-0.096735469597092,0,0.687077902823717,3.44699162035249,-2,9,3,27,1,3.65243055595359,5.89722234358549,5.24440494936963,-1.49795911843203,-10.8242016089919,18.4459879265942,-15.9796685217955,-1.54118389972674,-1.48940687584243,-1.48039465813168,-1.64734907289421,-0.331596171494059
9.11648427220038,0,0,2.99010074384076,-0.347767293221914,1,1.46331840751251e-05,-0.0339041878469288,4,10,0,23,0,2.45068134457087,4.08004802324871,4.002296707026,-2.49582961727139,-10.0515825944363,4.3742492645201,-1.49479943893776,-1.10178018308289,-1.10482231645151,-0.884725205234543,-1.0136671391928,-1.47739920017343
11.3087135127485,0,0,1.71849344716111,0.12859387766428,1,0.99957626271605,3.64001934183761,-2,15,5,29,0,1.27107979221016,1.48458069248139,0.337893550534822,-1.77342916229441,-7.80513188218615,2.20578493644909,1.34427000915531,1.79865230450279,1.79450688340826,2.0775621910481,2.22715336065463,2.22280865247019
9.8791701206181,0,0,-1.4065774320375,1.25233583521043,3,0.99774788990447,2.88133801333606,0,13,1,31,0,31.6093277805814,63.8309054497074,-31.5504986132887,-1.88965622574789,-7.60355611444656,1.35157408314768,2.00574656398397,0.373664559501441,0.0688311779193723,0.733557255048751,0.18050698462096,0.260185609401074
